mag_lo,mag_hi,n_per_deg2_per_half_mag,source,n_pool,n_raw_catalog,frac_pool,frac_raw_catalog,frac_sky_ref,ratio_pool_over_raw,ratio_pool_over_sky_ref,yasuda_petrosian_n_per_deg2,frac_yasuda_petrosian
15.5,16.0,2.95,Yasuda et al. 2001 Table 2 (Petrosian r*) re-mapped to modelMag_r with Δ(r*−modelMag_r)=+0.055 mag per SDSS DR7 photometry algorithms (Stoughton et al. 2002; Abazajian et al. 2009),165,963,0.0006725717104110024,0.0011025598164461166,0.0005913542011205662,0.6100092714959486,1.1373415613460358,1.98,0.000396890622557018
16.0,16.5,11.79,same,338,1747,0.0013777529582964779,0.0020001786078207326,0.002363412213969991,0.6888149652783208,0.5829507650644525,10.8,0.002164857941220098
16.5,17.0,21.72,same,721,3239,0.0029389345648868654,0.0037084021240591605,0.004353970592657184,0.7925069791703043,0.6750010139809565,19.8,0.00396890622557018
17.0,17.5,40.29,same,1388,5881,0.005657754751821039,0.006733285857237395,0.008076495173948341,0.8402665313458655,0.7005210341821009,37.3,0.007476777889584227
17.5,18.0,69.86,same,2574,10285,0.010492118682411638,0.01177552202715297,0.014004069318739914,0.8910109172415495,0.7492192764549753,64.5,0.012929012704508918
18.0,18.5,122.46,same,4137,17452,0.01686320706648677,0.0199811774835074,0.024548215413296447,0.8439546208128011,0.6869422800222323,113.2,0.022690918420936585
18.5,19.0,212.7,same,7451,30296,0.030371707965287147,0.034686554723833384,0.042637640196048945,0.8756046314515787,0.7123215033861459,197.4,0.03956879237007846
19.0,19.5,358.71,same,14014,51589,0.05712375727090781,0.05906537733191974,0.07190666626574856,0.9671276109843346,0.7944153197117091,336.5,0.06745136085375583
19.5,20.0,570.02,same,24714,83568,0.10073901364301524,0.09567883566019633,0.11426566838059155,1.0528871191617564,0.8816210071731935,538.4,0.10792217736600933
20.0,20.5,868.81,same,40823,133794,0.16640239354005062,0.15318368440456046,0.17416082829679966,1.0862931922996404,0.9554524698083812,825.9,0.1655514975605258
20.5,21.0,1261.21,same,62642,211947,0.255340830809491,0.24266276782586196,0.2528209599983963,1.0522456044543553,1.0099670170191215,1216.0,0.24374696819663325
21.0,21.5,1448.03,same,86360,322661,0.3520199570369344,0.36942165413740435,0.2902707199486825,0.9528947561530936,1.2127298168384626,1627.0,0.3261318398486203
