mag_lo,mag_hi,n_per_deg2_per_half_mag,source,n_pool,n_raw_catalog,frac_pool,frac_raw_catalog,frac_sky_ref,ratio_pool_over_raw,ratio_pool_over_sky_ref,yasuda_petrosian_n_per_deg2,frac_yasuda_petrosian
15.5,16.0,2.47,Yasuda et al. 2001 AJ 122 1104 Table 2 re-mapped to modelMag_r using Δ(r*−modelMag_r)=+0.055 mag (Stoughton et al. 2002 AJ 123 485; Abazajian et al. 2009 ApJS 182 543 SDSS photometry algorithms),165,963,0.0006725717104110024,0.0011025598164461166,0.0011428888714088074,0.6100092714959486,0.588483908835285,1.98,0.0009160644391187275
16.0,16.5,6.74,same,338,1747,0.0013777529582964779,0.0020001786078207326,0.0031186522240062194,0.6888149652783208,0.4417783258072351,6.44,0.002979522721174043
16.5,17.0,9.38,same,721,3239,0.0029389345648868654,0.0037084021240591605,0.0043402014630828396,0.7925069791703043,0.6771424298814331,9.2,0.004256461030248632
17.0,17.5,11.79,same,1388,5881,0.005657754751821039,0.006733285857237395,0.0054553278517853595,0.8402665313458655,1.0371062758344451,10.8,0.004996715122465786
17.5,18.0,21.72,same,2574,10285,0.010492118682411638,0.01177552202715297,0.010050018739675828,0.8910109172415495,1.0439899620276798,19.8,0.009160644391187274
18.0,18.5,40.29,same,4137,17452,0.01686320706648677,0.0199811774835074,0.0186425071372716,0.8439546208128011,0.9045568250191247,37.3,0.01725717352481239
18.5,19.0,69.86,same,7451,30296,0.030371707965287147,0.034686554723833384,0.03232478403101995,0.8756046314515787,0.9395796097552093,64.5,0.029841493092504
19.0,19.5,122.46,same,14014,51589,0.05712375727090781,0.05906537733191974,0.0566632272035314,0.9671276109843346,1.0081274944987197,113.2,0.05237297702436361
19.5,20.0,212.7,same,24714,83568,0.10073901364301524,0.09567883566019633,0.09841800119378677,1.0528871191617564,1.0235832106024827,197.4,0.09132884862729132
20.0,20.5,358.71,same,40823,133794,0.16640239354005062,0.15318368440456046,0.16597800285953573,1.0862931922996404,1.0025569091879847,336.5,0.1556846887694201
20.5,21.0,570.02,same,62642,211947,0.255340830809491,0.24266276782586196,0.26375283987062687,1.0522456044543553,0.9681064701890526,538.4,0.24909550203107214
21.0,21.5,735.05,same,86360,322661,0.3520199570369344,0.36942165413740435,0.34011354855426873,0.9528947561530936,1.0350071572663795,825.9,0.3821099092263419
